prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
az emberek az újságot olvassák.|0.013321486418068674
olvassák a férfiak az újságot.|0.013321486418068674
az újságot olvassák az emberek.|0.013321486418068674
a férfiak az újságot olvassák el.|0.013321486418068674
az újságot olvassák el a férfiak.|0.013321486418068674
az emberek az újságot elolvassák.|0.013321486418068674
az újságot elolvassák a férfiak.|0.013321486418068674
az emberek elolvassák az újságot.|0.013321486418068674
a férfiak az újságot elolvassák.|0.013321486418068674
a férfiak olvassák el az újságot.|0.013321486418068674
az újságot olvassák a férfiak.|0.013321486418068674
elolvassák az újságot az emberek.|0.013321486418068674

prompt_b84b265b45dddb74c2e9ee1f8b162fdc|she is familiar to me.
ismerős nekem.|0.24896408166003997
ő ismerős nekem.|0.2426970475152264
ő ismerős számomra.|0.046632679673791096
ismerős számomra.|0.04132360578176359
ismerősnek tűnik nekem.|0.024164409221593262
ismerős nekem ő.|0.021015637984268806
ismerős a számomra.|0.019138596908832253
ő nekem ismerős.|0.016912079414514974
ő ismerős a számomra.|0.016912079414514974
ő ismerősnek tűnik nekem.|0.014010425322845872
ő ismerősnek tűnik.|0.014010425322845872
ismerősnek tűnik.|0.014010425322845872
ismerős ő nekem.|0.007005212661422936
a lány ismerős a számomra.|0.007005212661422936
ismerős a számomra ő.|0.007005212661422936
ő a számomra ismerős.|0.007005212661422936
ismerős ő számomra.|0.007005212661422936
a nő ismerősnek tűnik a számomra.|0.007005212661422936
a nő a számomra ismerős.|0.007005212661422936
számomra ismerős ő.|0.007005212661422936
a nő ismerős a számomra.|0.007005212661422936
a nő ismerős nekem.|0.007005212661422936
a számomra ő ismerős.|0.007005212661422936
számomra ismerős.|0.007005212661422936
a lány ismerős számomra.|0.007005212661422936
ő számomra ismerős.|0.007005212661422936
ismerősnek tűnik a számomra.|0.007005212661422936
ismerősnek tűnik számomra.|0.007005212661422936
a nő ismerősnek tűnik nekem.|0.007005212661422936
a nő számomra ismerős.|0.007005212661422936
a lány ismerősnek tűnik számomra.|0.007005212661422936
a lány ismerősnek tűnik.|0.007005212661422936
a lány számomra ismerős.|0.007005212661422936
számomra ő ismerős.|0.007005212661422936
ő ismerősnek tűnik a számomra.|0.007005212661422936
nekem ismerős.|0.007005212661422936
a lány nekem ismerős.|0.007005212661422936
a lány ismerős nekem.|0.007005212661422936
ismerős számomra ő.|0.007005212661422936
a számomra ismerős ő.|0.007005212661422936
a lány ismerősnek tűnik a számomra.|0.007005212661422936
nekem ő ismerős.|0.007005212661422936
a lány a számomra ismerős.|0.007005212661422936
a nő ismerős számomra.|0.007005212661422936
ő ismerősnek tűnik számomra.|0.007005212661422936
a nő ismerősnek tűnik számomra.|0.007005212661422936
a nő nekem ismerős.|0.007005212661422936
a nő ismerősnek tűnik.|0.007005212661422936
a lány ismerősnek tűnik nekem.|0.007005212661422936
ismerős ő a számomra.|0.007005212661422936
a számomra ismerős.|0.007005212661422936
nekem ismerős ő.|0.007005212661422936

prompt_a9063a0e865817cf2c6a5a22ef736ec5|she would have returned.
visszatért volna.|0.36483111661616024
visszajött volna.|0.11077046942072609
ő visszatért volna.|0.05279296836018454
visszafordult volna.|0.05279296836018454
visszament volna.|0.0354783378011583
ő visszajött volna.|0.02855076143000347
ő visszafordult volna.|0.0236522252007722
visszajött volna ő.|0.0118261126003861
a lány visszafordult volna.|0.0118261126003861
visszafordult volna ő.|0.0118261126003861
visszament volna ő.|0.0118261126003861
a lány visszament volna.|0.0118261126003861
hazatért volna.|0.0118261126003861
a nő visszament volna.|0.0118261126003861
ő hazatért volna.|0.0118261126003861
a nő megjött volna.|0.0118261126003861
hazajött volna.|0.0118261126003861
a nő visszafordult volna.|0.0118261126003861
a lány hazajött volna.|0.0118261126003861
a lány visszajött volna.|0.0118261126003861
ő visszament volna.|0.0118261126003861
ő megjött volna.|0.0118261126003861
megjött volna.|0.0118261126003861
visszatért volna ő.|0.0118261126003861
ő hazajött volna.|0.0118261126003861
a nő hazatért volna.|0.0118261126003861
a nő visszatért volna.|0.0118261126003861
a nő hazajött volna.|0.0118261126003861
a lány visszatért volna.|0.0118261126003861
hazajött volna ő.|0.0118261126003861
hazatért volna ő.|0.0118261126003861
megjött volna ő.|0.0118261126003861
a nő visszajött volna.|0.0118261126003861
a lány megjött volna.|0.0118261126003861
a lány hazatért volna.|0.0118261126003861

prompt_23b1be355e6c04164b8d0447af2fe73f|private parties
privát bulik|0.15814265830392008
privát rendezvények|0.13382660863291831
privát partik|0.10768068867494746
zártkörű bulik|0.09212598613782697
zártkörű rendezvények|0.08104220192220667
zártkörű partik|0.0455483167949913
magánbulik|0.036177258826226306
személyes rendezvények|0.030145454003159076
személyes bulik|0.030145454003159076
magánjellegű bulik|0.026462002527422267
személyes partik|0.024339521897005632
magánrendezvények|0.021930398148438994
magánpartik|0.019072732302788116
zárt partik|0.019072732302788116
magánjellegű rendezvények|0.015348549665634167
zárt jellegű partik|0.006357577434262705
személyes jellegű rendezvények|0.006357577434262705
magánjellegű összejövetelek|0.006357577434262705
zárt rendezvények|0.006357577434262705
privát jellegű bulik|0.006357577434262705
zártkörű jellegű rendezvények|0.006357577434262705
személyes jellegű összejövetelek|0.006357577434262705
zártkörű összejövetelek|0.006357577434262705
zártkörű jellegű partik|0.006357577434262705
zárt jellegű rendezvények|0.006357577434262705
magán-összejövetelek|0.006357577434262705
privát jellegű rendezvények|0.006357577434262705
zárt jellegű összejövetelek|0.006357577434262705
személyes jellegű partik|0.006357577434262705
privát összejövetelek|0.006357577434262705
privát jellegű összejövetelek|0.006357577434262705
zártkörű jellegű bulik|0.006357577434262705
privát jellegű partik|0.006357577434262705
személyes összejövetelek|0.006357577434262705
magánjellegű partik|0.006357577434262705
zárt bulik|0.006357577434262705
személyes jellegű bulik|0.006357577434262705
zárt összejövetelek|0.006357577434262705
zárt jellegű bulik|0.006357577434262705
zártkörű jellegű összejövetelek|0.006357577434262705

prompt_495be2654b047e7d263f4f14e6ee31f3|it rains in march and april.
márciusban és áprilisban esik.|0.14448050324733092
esik márciusban és áprilisban.|0.1276883790309467
márciusban és áprilisban esik az eső.|0.10763429515825543
esik az eső márciusban és áprilisban.|0.06985996833955266
az eső esik márciusban és áprilisban.|0.01727973798372752
esik március- és áprilisban.|0.016019198085954277
márciusban és áprilisban eső van.|0.01289125509248398
az eső márciusban és áprilisban esik.|0.01289125509248398
a március és az április esős.|0.010679465390636184
esik az eső március- és áprilisban.|0.010679465390636184
márciusban és áprilisban eső esik.|0.010679465390636184
márciusban és áprilisban esni szokott.|0.010679465390636184
március és április esős.|0.010679465390636184
eső van márciusban és áprilisban.|0.010679465390636184
márciusban és áprilisban zuhog az eső.|0.010679465390636184
eső esik márciusban és áprilisban.|0.010679465390636184
esik márciusban meg áprilisban az eső.|0.005339732695318092
zuhog az eső március- meg áprilisban.|0.005339732695318092
eső esik márciusban meg áprilisban.|0.005339732695318092
az eső zuhog március- és áprilisban.|0.005339732695318092
márciusban meg áprilisban eső van.|0.005339732695318092
a március meg az április esős hónap.|0.005339732695318092
esik eső márciusban és áprilisban.|0.005339732695318092
eső van március- és áprilisban.|0.005339732695318092
esik márciusban és áprilisban az eső.|0.005339732695318092
március és az április esős.|0.005339732695318092
március és az április esős hónapok.|0.005339732695318092
az eső zuhog március- meg áprilisban.|0.005339732695318092
az eső márciusban meg áprilisban esik.|0.005339732695318092
az eső esik március- és áprilisban.|0.005339732695318092
a március és az április esős hónapok.|0.005339732695318092
eső esik március- és áprilisban.|0.005339732695318092
a március meg április esős hónapok.|0.005339732695318092
zuhog március- és áprilisban.|0.005339732695318092
a március meg április esős hónap.|0.005339732695318092
az eső márciusban és áprilisban szokott esni.|0.005339732695318092
esik az eső március- meg áprilisban.|0.005339732695318092
a március meg az április esős hónapok.|0.005339732695318092
a március meg az április esős.|0.005339732695318092
márciusban meg áprilisban zuhog az eső.|0.005339732695318092
a március meg április esősek.|0.005339732695318092
az eső zuhog márciusban meg áprilisban.|0.005339732695318092
az eső márciusban meg áprilisban esni szokott.|0.005339732695318092
esik márciusban és áprilisban eső.|0.005339732695318092
esik eső márciusban meg áprilisban.|0.005339732695318092
a március és április esős hónap.|0.005339732695318092
zuhog az eső márciusban és áprilisban.|0.005339732695318092
zuhog márciusban és áprilisban.|0.005339732695318092
március és április esős hónapok.|0.005339732695318092
március meg az április esős hónap.|0.005339732695318092
márciusban meg áprilisban esik az eső.|0.005339732695318092
márciusban meg áprilisban zuhog.|0.005339732695318092
márciusban meg áprilisban eső esik.|0.005339732695318092
március és az április esős hónap.|0.005339732695318092
az eső zuhog márciusban és áprilisban.|0.005339732695318092
esik márciusban meg áprilisban.|0.005339732695318092
márciusban és áprilisban zuhog.|0.005339732695318092
az eső márciusban és áprilisban esni szokott.|0.005339732695318092
az eső esik márciusban meg áprilisban.|0.005339732695318092
márciusban és áprilisban az eső esik.|0.005339732695318092
márciusban és áprilisban az eső zuhog.|0.005339732695318092
eső van március- meg áprilisban.|0.005339732695318092
március meg április esős hónap.|0.005339732695318092
a március meg az április esősek.|0.005339732695318092
eső van márciusban meg áprilisban.|0.005339732695318092
a március és április esősek.|0.005339732695318092
március meg az április esős.|0.005339732695318092
az eső márciusban meg áprilisban szokott esni.|0.005339732695318092
a március és az április esősek.|0.005339732695318092
márciusban meg áprilisban esik.|0.005339732695318092
márciusban meg áprilisban az eső esik.|0.005339732695318092
márciusban meg áprilisban az eső zuhog.|0.005339732695318092
a március meg április esős.|0.005339732695318092
esik eső március- és áprilisban.|0.005339732695318092
zuhog márciusban meg áprilisban.|0.005339732695318092
zuhog az eső márciusban meg áprilisban.|0.005339732695318092
márciusban meg áprilisban esni szokott.|0.005339732695318092
esik eső március- meg áprilisban.|0.005339732695318092
március meg az április esős hónapok.|0.005339732695318092
az eső esik március- meg áprilisban.|0.005339732695318092
március és április esős hónap.|0.005339732695318092
esik március- meg áprilisban.|0.005339732695318092
március meg április esős hónapok.|0.005339732695318092
esik márciusban meg áprilisban eső.|0.005339732695318092
zuhog március- meg áprilisban.|0.005339732695318092
a március és az április esős hónap.|0.005339732695318092
eső esik március- meg áprilisban.|0.005339732695318092
zuhog az eső március- és áprilisban.|0.005339732695318092
a március és április esős hónapok.|0.005339732695318092
március meg április esős.|0.005339732695318092
a március és április esős.|0.005339732695318092
esik az eső márciusban meg áprilisban.|0.005339732695318092

prompt_35d28944e778466350ff90406b7cfc6e|what do you see?
mit látsz?|0.5397346503592314
mit lát?|0.06769613695902764
ti mit láttok?|0.02804065804869578
mit láttok ti?|0.02804065804869578
te mit látsz?|0.02804065804869578
mit látnak?|0.02804065804869578
mit lát ön?|0.02804065804869578
ön mit lát?|0.02804065804869578
mit láttok?|0.02804065804869578
maguk mit látnak?|0.02804065804869578
mit látsz te?|0.02804065804869578
maga mit lát?|0.02804065804869578
önök mit látnak?|0.02804065804869578
mit látnak önök?|0.02804065804869578
mit lát maga?|0.02804065804869578
mit látnak maguk?|0.02804065804869578

prompt_62a997f691751876e8aeb39cace9c3ea|this concept is not new.
ez a koncepció nem új.|0.3533916042292565
ez az elgondolás nem új.|0.13387494534610267
ez az elképzelés nem új.|0.11762912080915429
ez a felfogás nem új.|0.10975120267096848
ez a fogalom nem új.|0.04390048106838739
ez nem új koncepció.|0.04390048106838739
ez nem új elgondolás.|0.021950240534193696
nem új ez a koncepció.|0.021950240534193696
nem új ez az elképzelés.|0.021950240534193696
ez nem új fogalom.|0.021950240534193696
nem új ez a fogalom.|0.021950240534193696
ez nem új felfogás.|0.021950240534193696
nem új ez a felfogás.|0.021950240534193696
ez nem új elképzelés.|0.021950240534193696
nem új ez az elgondolás.|0.021950240534193696

prompt_ef586bd1c5e31759cd8ce1f7319a70d2|the airplane is not here yet.
a repülő még nincs itt.|0.17355702939207004
a repülőgép még nincs itt.|0.1421927541878023
a repülő nincs még itt.|0.06971329046981094
a repülőgép nincs még itt.|0.05260611117206822
még nincs itt a repülő.|0.04739676780046791
a repülő nincs itt még.|0.04137223976459974
a repülőgép nincs itt még.|0.036648685848555566
még nincs itt a repülőgép.|0.033960501668284376
a repülő nincsen még itt.|0.020496975928141564
a gép még nincs itt.|0.016980250834142188
nincs még itt a repülőgép.|0.016980250834142188
a repülő még nincsen itt.|0.016980250834142188
nincs még itt a repülő.|0.016980250834142188
a repülő nincsen itt még.|0.016980250834142188
a repülőgép még nincsen itt.|0.016980250834142188
nincsen még itt a repülő.|0.008490125417071094
nincs itt még a repülőgép.|0.008490125417071094
a gép még nincsen itt.|0.008490125417071094
a repülőgép nincsen itt még.|0.008490125417071094
még nincsen a repülőgép itt.|0.008490125417071094
a gép nincs még itt.|0.008490125417071094
még a repülő nincsen itt.|0.008490125417071094
még nincsen itt a repülőgép.|0.008490125417071094
még nincs a repülőgép itt.|0.008490125417071094
nincsen még itt a gép.|0.008490125417071094
nincs itt még a repülő.|0.008490125417071094
