prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
não coloque seu nome em tua caderneta.|0.0033503302215102497
não ponha o teu nome no seu caderno de anotações.|0.0033503302215102497
não ponhas o teu nome no teu caderno.|0.0033503302215102497
não ponha teu nome em sua caderneta.|0.0033503302215102497
não coloque teu nome no seu caderno.|0.0033503302215102497
não coloques teu nome no seu caderno.|0.0033503302215102497
não coloque o seu nome em sua caderneta.|0.0033503302215102497
não coloques o seu nome em seu bloco de notas.|0.0033503302215102497
não coloques o teu nome em teu caderno.|0.0033503302215102497
não coloques o teu nome em tua caderneta.|0.0033503302215102497
não coloques o teu nome no teu caderno.|0.0033503302215102497
não ponhas seu nome no teu bloco de notas.|0.0033503302215102497
não coloque o seu nome no teu caderno de anotações.|0.0033503302215102497
não ponha seu nome em teu caderno.|0.0033503302215102497
não coloques o seu nome no teu caderno de anotações.|0.0033503302215102497
não coloques seu nome em tua caderneta.|0.0033503302215102497
não coloque o seu nome na tua caderneta.|0.0033503302215102497
não coloque o seu nome em teu caderno de anotações.|0.0033503302215102497
não ponha seu nome no seu caderno de anotações.|0.0033503302215102497
não coloque teu nome em tua caderneta.|0.0033503302215102497
não coloque seu nome em seu caderno de anotações.|0.0033503302215102497
não coloques teu nome em seu bloco de notas.|0.0033503302215102497
não ponha teu nome no seu bloco de notas.|0.0033503302215102497
não coloque seu nome em sua caderneta.|0.0033503302215102497
não coloques teu nome no seu bloco de notas.|0.0033503302215102497
não coloque teu nome em seu caderno.|0.0033503302215102497
não coloque o teu nome na sua caderneta.|0.0033503302215102497
não ponha o teu nome no seu bloco de notas.|0.0033503302215102497
não ponha o seu nome em tua caderneta.|0.0033503302215102497
não ponhas seu nome em seu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome no seu caderno de anotações.|0.0033503302215102497
não ponhas seu nome na tua caderneta.|0.0033503302215102497
não ponhas o teu nome no seu caderno de anotações.|0.0033503302215102497
não ponhas teu nome no teu bloco de notas.|0.0033503302215102497
não coloque o seu nome no teu bloco de notas.|0.0033503302215102497
não ponha teu nome no seu caderno.|0.0033503302215102497
não ponha o teu nome em teu bloco de notas.|0.0033503302215102497
não coloque o seu nome em seu bloco de notas.|0.0033503302215102497
não ponhas o seu nome no teu caderno de anotações.|0.0033503302215102497
não ponha o teu nome na tua caderneta.|0.0033503302215102497
não coloques seu nome em seu caderno de anotações.|0.0033503302215102497
não coloque teu nome na tua caderneta.|0.0033503302215102497
não ponha teu nome em seu caderno.|0.0033503302215102497
não ponhas seu nome no seu caderno de anotações.|0.0033503302215102497
não coloques o teu nome em seu caderno de anotações.|0.0033503302215102497
não ponha o seu nome em teu caderno.|0.0033503302215102497
não ponha teu nome no teu bloco de notas.|0.0033503302215102497
não coloques teu nome no teu caderno.|0.0033503302215102497
não ponha seu nome no teu caderno.|0.0033503302215102497
não ponhas seu nome em teu caderno de anotações.|0.0033503302215102497
não ponhas o teu nome na sua caderneta.|0.0033503302215102497
não ponhas seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas seu nome em seu caderno.|0.0033503302215102497
não coloque o teu nome em teu caderno.|0.0033503302215102497
não coloques o seu nome em tua caderneta.|0.0033503302215102497
não ponha o teu nome em seu bloco de notas.|0.0033503302215102497
não ponha seu nome no seu bloco de notas.|0.0033503302215102497
não coloque seu nome no teu bloco de notas.|0.0033503302215102497
não ponhas seu nome no seu caderno.|0.0033503302215102497
não ponha o seu nome no teu caderno de anotações.|0.0033503302215102497
não ponha teu nome em seu bloco de notas.|0.0033503302215102497
não ponhas teu nome na sua caderneta.|0.0033503302215102497
não ponhas o teu nome em seu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome em seu caderno de anotações.|0.0033503302215102497
não ponha teu nome no teu caderno.|0.0033503302215102497
não coloques o teu nome em sua caderneta.|0.0033503302215102497
não ponhas o seu nome na tua caderneta.|0.0033503302215102497
não coloques o teu nome em seu bloco de notas.|0.0033503302215102497
não coloques teu nome em teu bloco de notas.|0.0033503302215102497
não ponhas o teu nome no seu caderno.|0.0033503302215102497
não ponhas o teu nome na tua caderneta.|0.0033503302215102497
não ponhas teu nome no teu caderno de anotações.|0.0033503302215102497
não ponha o teu nome no seu caderno.|0.0033503302215102497
não coloque seu nome no seu bloco de notas.|0.0033503302215102497
não coloques seu nome no teu caderno.|0.0033503302215102497
não ponha teu nome em teu caderno de anotações.|0.0033503302215102497
não coloques teu nome na sua caderneta.|0.0033503302215102497
não ponha seu nome em seu bloco de notas.|0.0033503302215102497
não coloque o seu nome na sua caderneta.|0.0033503302215102497
não coloque o seu nome em tua caderneta.|0.0033503302215102497
não coloques teu nome em seu caderno.|0.0033503302215102497
não ponhas teu nome em tua caderneta.|0.0033503302215102497
não ponhas o seu nome em seu caderno.|0.0033503302215102497
não ponha teu nome na tua caderneta.|0.0033503302215102497
não ponhas o seu nome no teu bloco de notas.|0.0033503302215102497
não ponhas seu nome no seu bloco de notas.|0.0033503302215102497
não ponhas o teu nome em tua caderneta.|0.0033503302215102497
não coloque teu nome em teu caderno.|0.0033503302215102497
não coloque seu nome em teu caderno.|0.0033503302215102497
não coloques o seu nome no teu bloco de notas.|0.0033503302215102497
não ponhas seu nome no teu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome no seu caderno.|0.0033503302215102497
não ponha seu nome em teu caderno de anotações.|0.0033503302215102497
não coloques seu nome no seu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome em sua caderneta.|0.0033503302215102497
não ponha o teu nome em seu caderno.|0.0033503302215102497
não coloques o seu nome na tua caderneta.|0.0033503302215102497
não ponhas o teu nome em teu caderno de anotações.|0.0033503302215102497
não coloques o seu nome em seu caderno de anotações.|0.0033503302215102497
não ponha o seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas teu nome em teu caderno de anotações.|0.0033503302215102497
não coloques o seu nome em teu bloco de notas.|0.0033503302215102497
não ponha teu nome no teu caderno de anotações.|0.0033503302215102497
não coloques teu nome em sua caderneta.|0.0033503302215102497
não ponha seu nome em teu bloco de notas.|0.0033503302215102497
não ponhas teu nome em sua caderneta.|0.0033503302215102497
não ponhas o teu nome em teu bloco de notas.|0.0033503302215102497
não coloque teu nome em seu bloco de notas.|0.0033503302215102497
não coloque teu nome no teu caderno.|0.0033503302215102497
não coloques teu nome em seu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome em teu bloco de notas.|0.0033503302215102497
não coloques seu nome na sua caderneta.|0.0033503302215102497
não ponha o teu nome na sua caderneta.|0.0033503302215102497
não ponha o seu nome em teu caderno de anotações.|0.0033503302215102497
não coloque o teu nome na tua caderneta.|0.0033503302215102497
não ponhas o seu nome no seu bloco de notas.|0.0033503302215102497
não ponha o teu nome no teu caderno.|0.0033503302215102497
não coloques seu nome no seu caderno.|0.0033503302215102497
não coloque o teu nome no teu caderno.|0.0033503302215102497
não coloques seu nome em seu caderno.|0.0033503302215102497
não ponhas seu nome em sua caderneta.|0.0033503302215102497
não ponhas teu nome no seu caderno.|0.0033503302215102497
não ponhas teu nome no seu bloco de notas.|0.0033503302215102497
não ponhas seu nome na sua caderneta.|0.0033503302215102497
não ponhas o teu nome no seu bloco de notas.|0.0033503302215102497
não coloques o teu nome no teu caderno de anotações.|0.0033503302215102497
não coloque o teu nome no teu bloco de notas.|0.0033503302215102497
não ponhas o seu nome na sua caderneta.|0.0033503302215102497
não coloque o seu nome no seu bloco de notas.|0.0033503302215102497
não ponhas teu nome em seu caderno de anotações.|0.0033503302215102497
não ponhas seu nome no teu caderno.|0.0033503302215102497
não coloque teu nome em seu caderno de anotações.|0.0033503302215102497
não coloque o teu nome em teu bloco de notas.|0.0033503302215102497
não ponha teu nome em teu bloco de notas.|0.0033503302215102497
não ponhas teu nome em seu bloco de notas.|0.0033503302215102497
não coloques seu nome no teu bloco de notas.|0.0033503302215102497
não coloque o teu nome no teu caderno de anotações.|0.0033503302215102497
não coloques teu nome em teu caderno de anotações.|0.0033503302215102497
não coloque teu nome no teu bloco de notas.|0.0033503302215102497
não coloque teu nome no teu caderno de anotações.|0.0033503302215102497
não coloque seu nome em seu bloco de notas.|0.0033503302215102497
não coloques o seu nome no seu bloco de notas.|0.0033503302215102497
não coloques o teu nome no seu caderno.|0.0033503302215102497
não coloque o teu nome em seu bloco de notas.|0.0033503302215102497
não coloques teu nome no seu caderno de anotações.|0.0033503302215102497
não ponha o teu nome no teu bloco de notas.|0.0033503302215102497
não coloques o seu nome no seu caderno.|0.0033503302215102497
não ponhas seu nome em tua caderneta.|0.0033503302215102497
não coloque o teu nome em teu caderno de anotações.|0.0033503302215102497
não ponhas o teu nome no teu caderno de anotações.|0.0033503302215102497
não ponha o teu nome em seu caderno de anotações.|0.0033503302215102497
não ponha o seu nome em seu bloco de notas.|0.0033503302215102497
não coloque seu nome no teu caderno.|0.0033503302215102497
não ponhas teu nome em teu caderno.|0.0033503302215102497
não ponhas seu nome em teu caderno.|0.0033503302215102497
não ponhas o teu nome no teu bloco de notas.|0.0033503302215102497
não coloques o seu nome em seu caderno.|0.0033503302215102497
não coloques seu nome na tua caderneta.|0.0033503302215102497
não coloque teu nome em sua caderneta.|0.0033503302215102497
não coloques o seu nome no teu caderno.|0.0033503302215102497
não coloques teu nome em teu caderno.|0.0033503302215102497
não coloques o teu nome na tua caderneta.|0.0033503302215102497
não coloque o teu nome no seu bloco de notas.|0.0033503302215102497
não coloques o seu nome em sua caderneta.|0.0033503302215102497
não coloques o teu nome em teu bloco de notas.|0.0033503302215102497
não ponhas o teu nome em seu bloco de notas.|0.0033503302215102497
não ponha o seu nome em seu caderno de anotações.|0.0033503302215102497
não coloque o teu nome em sua caderneta.|0.0033503302215102497
não coloques teu nome no teu bloco de notas.|0.0033503302215102497
não coloque o seu nome em teu caderno.|0.0033503302215102497
não coloques teu nome no teu caderno de anotações.|0.0033503302215102497
não ponhas o seu nome em seu bloco de notas.|0.0033503302215102497
não ponhas teu nome no seu caderno de anotações.|0.0033503302215102497
não coloques o teu nome no seu bloco de notas.|0.0033503302215102497
não ponha o seu nome no seu bloco de notas.|0.0033503302215102497
não ponha teu nome em seu caderno de anotações.|0.0033503302215102497
não ponhas teu nome em seu caderno.|0.0033503302215102497
não ponha o seu nome em seu caderno.|0.0033503302215102497
não coloque teu nome em teu caderno de anotações.|0.0033503302215102497
não ponha teu nome na sua caderneta.|0.0033503302215102497
não coloque o seu nome em seu caderno de anotações.|0.0033503302215102497
não coloques o seu nome em teu caderno.|0.0033503302215102497
não coloques o seu nome na sua caderneta.|0.0033503302215102497
não coloques seu nome no teu caderno de anotações.|0.0033503302215102497
não coloque o seu nome no seu caderno de anotações.|0.0033503302215102497
não ponha o seu nome em sua caderneta.|0.0033503302215102497
não ponhas seu nome em seu bloco de notas.|0.0033503302215102497
não coloques o teu nome no teu bloco de notas.|0.0033503302215102497
não coloques seu nome em seu bloco de notas.|0.0033503302215102497
não ponhas o seu nome em teu caderno.|0.0033503302215102497
não ponha o teu nome em teu caderno.|0.0033503302215102497
não coloques seu nome em teu caderno.|0.0033503302215102497
não coloque seu nome em teu caderno de anotações.|0.0033503302215102497
não coloque seu nome na sua caderneta.|0.0033503302215102497
não coloques seu nome em teu caderno de anotações.|0.0033503302215102497
não ponha o seu nome no teu bloco de notas.|0.0033503302215102497
não coloque teu nome no seu bloco de notas.|0.0033503302215102497
não ponha seu nome na tua caderneta.|0.0033503302215102497
não coloque teu nome na sua caderneta.|0.0033503302215102497
não ponha seu nome em tua caderneta.|0.0033503302215102497
não ponha teu nome no seu caderno de anotações.|0.0033503302215102497
não coloques seu nome no seu bloco de notas.|0.0033503302215102497
