prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
tôi đã chỉ cho cô ấy thấy cái đồng hồ.|0.008615535041323025
tôi đã chỉ cho cô ấy đồng hồ đeo tay.|0.008615535041323025
tôi đã chỉ cô ta xem cái đồng hồ.|0.008615535041323025
tôi đã cho cô ấy thấy chiếc đồng hồ.|0.007613233797204306
tôi đã cho cô ta thấy cái đồng hồ.|0.007613233797204306
tôi đã cho cô ấy cái đồng hồ.|0.007613233797204306
tôi đã chỉ cho cô ấy chiếc đồng hồ đeo tay.|0.006307009384638482
tôi đã chỉ cô ta đồng hồ.|0.006307009384638482
tôi đã chỉ cho cô ta xem đồng hồ.|0.006307009384638482
tôi đã cho cô ấy coi cái đồng hồ.|0.006307009384638482
tôi đã cho cô ấy chiếc đồng hồ.|0.006307009384638482
tôi đã chỉ cho cô ta xem chiếc đồng hồ.|0.006307009384638482
tôi đã chỉ cô ấy đồng hồ đeo tay.|0.006307009384638482
tôi đã chỉ cô ấy chiếc đồng hồ.|0.006307009384638482
tôi đã chỉ cho cô ấy thấy đồng hồ.|0.006307009384638482
tôi đã cho cô ta thấy đồng hồ.|0.006307009384638482
tôi đã chỉ cô ấy cái đồng hồ đeo tay.|0.006307009384638482
tôi đã chỉ cho cô ta cái đồng hồ đeo tay.|0.006307009384638482
tôi đã chỉ cho cô ấy coi chiếc đồng hồ.|0.003153504692319241
tôi đã cho cô ta chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta cái đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy xem chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy thấy chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy coi đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy coi đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta thấy chiếc đồng hồ.|0.003153504692319241
tôi đã cho cô ta coi cái đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta coi chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta coi cái đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta coi cái đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta thấy cái đồng hồ.|0.003153504692319241
tôi đã cho cô ấy coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta coi chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta coi đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy coi đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy coi chiếc đồng hồ.|0.003153504692319241
tôi đã cho cô ấy đồng hồ.|0.003153504692319241
tôi đã cho cô ta thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy coi đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta xem cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy xem cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy coi chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy xem đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta thấy chiếc đồng hồ.|0.003153504692319241
tôi đã cho cô ta coi đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy coi đồng hồ.|0.003153504692319241
tôi đã cho cô ấy coi đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta thấy cái đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta coi đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy xem chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta xem đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy thấy cái đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta xem đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy thấy chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta coi đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta chiếc đồng hồ.|0.003153504692319241
tôi đã cho cô ta coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta coi đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta đồng hồ.|0.003153504692319241
tôi đã cho cô ta thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta coi chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy thấy đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta xem đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta xem chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta xem chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta xem chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cô ta thấy đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta đồng hồ.|0.003153504692319241
tôi đã cho cô ấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy xem đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta thấy đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy coi cái đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ấy thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta coi đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ấy coi cái đồng hồ.|0.003153504692319241
tôi đã cho cô ấy thấy đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta xem cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy xem chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta thấy chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ta xem cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cho cô ta đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta coi chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta xem đồng hồ.|0.003153504692319241
tôi đã chỉ cô ấy coi cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy xem cái đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ta thấy chiếc đồng hồ.|0.003153504692319241
tôi đã chỉ cho cô ta xem chiếc đồng hồ đeo tay.|0.003153504692319241
tôi đã chỉ cô ấy thấy cái đồng hồ đeo tay.|0.003153504692319241
tôi đã cho cô ấy chiếc đồng hồ đeo tay.|0.003153504692319241

prompt_f8d375977e12749b22c745fbe40fcca7|we have time to prepare the research.
chúng tôi có thời gian để chuẩn bị nghiên cứu.|0.1354711994335108
chúng tôi có thời gian chuẩn bị nghiên cứu.|0.07770071362987442
chúng tôi có thời gian chuẩn bị cho nghiên cứu.|0.07594619540791028
chúng tôi có thời gian để chuẩn bị cho nghiên cứu.|0.06512659540865537
chúng ta có thời gian để chuẩn bị nghiên cứu.|0.047869153933386414
chúng tôi có thời gian để chuẩn bị bài nghiên cứu.|0.035357574192676496
chúng ta có thời gian để chuẩn bị cho nghiên cứu.|0.0340450465449899
chúng tôi có thời gian để chuẩn bị cho sự nghiên cứu.|0.029327624075340515
chúng tôi có thời gian chuẩn bị cho sự nghiên cứu.|0.027052396584343327
chúng tôi có thời gian để chuẩn bị sự nghiên cứu.|0.02639315160437375
chúng ta có thời gian chuẩn bị cho nghiên cứu.|0.025014937251840227
chúng ta có thời gian chuẩn bị nghiên cứu.|0.024292063029963597
chúng tôi có thời gian để chuẩn bị cho cuộc nghiên cứu.|0.024045531296375502
chúng tôi có thời gian để chuẩn bị cho việc nghiên cứu.|0.021679215833829354
chúng tôi có thời gian để chuẩn bị cuộc nghiên cứu.|0.020819907621144617
chúng ta có thời gian để chuẩn bị bài nghiên cứu.|0.02052399440006592
chúng tôi có thời gian để chuẩn bị việc nghiên cứu.|0.02052399440006592
chúng tôi có thời gian để chuẩn bị cho bài nghiên cứu.|0.01960423045040351
chúng tôi có thời gian chuẩn bị bài nghiên cứu.|0.019285949559641725
chúng tôi có thời gian chuẩn bị sự nghiên cứu.|0.018629685735798426
chúng tôi có thời gian chuẩn bị cho cuộc nghiên cứu.|0.0175892230019373
chúng ta có thời gian để chuẩn bị cho sự nghiên cứu.|0.0175892230019373
chúng tôi có thời gian chuẩn bị cho việc nghiên cứu.|0.016851550641851325
chúng ta có thời gian để chuẩn bị sự nghiên cứu.|0.01607162463303477
chúng ta có thời gian để chuẩn bị cho việc nghiên cứu.|0.014803738265490352
chúng ta có thời gian để chuẩn bị cho bài nghiên cứu.|0.014349073096443649
chúng ta có thời gian để chuẩn bị cho cuộc nghiên cứu.|0.014349073096443649
chúng ta có thời gian để chuẩn bị cuộc nghiên cứu.|0.013378912834538494
chúng tôi có thời gian chuẩn bị cho bài nghiên cứu.|0.011718629315364897
chúng tôi có thời gian chuẩn bị cuộc nghiên cứu.|0.01108778086430298
chúng ta có thời gian để chuẩn bị việc nghiên cứu.|0.01108778086430298
chúng tôi có thời gian chuẩn bị việc nghiên cứu.|0.010401773964272127
chúng ta có thời gian chuẩn bị cho việc nghiên cứu.|0.009642974779820863
chúng ta có thời gian chuẩn bị cho sự nghiên cứu.|0.0087816990115253
chúng ta có thời gian chuẩn bị cho cuộc nghiên cứu.|0.0087816990115253
chúng ta có thời gian chuẩn bị sự nghiên cứu.|0.007760066831688412
chúng ta có thời gian chuẩn bị việc nghiên cứu.|0.007760066831688412
chúng ta có thời gian chuẩn bị cuộc nghiên cứu.|0.006428649853213908
chúng ta có thời gian chuẩn bị bài nghiên cứu.|0.006428649853213908
chúng ta có thời gian chuẩn bị cho bài nghiên cứu.|0.006428649853213908

prompt_c0abdaf04015e056a784de744a2982f4|she did not talk to the teacher.
cô ấy đã không nói với giáo viên.|0.15471447571628116
cô ấy đã không nói chuyện với giáo viên.|0.1321361854989838
cô ta đã không nói với giáo viên.|0.04565936423684965
cô ta đã không nói chuyện với giáo viên.|0.035849425087648996
cô ấy đã không nói với thầy giáo.|0.033846833051463826
cô ấy đã không nói chuyện với thầy giáo.|0.029602327451182818
cô ấy đã không nói với cô giáo.|0.027556156882133136
cô ấy đã không nói chuyện với cô giáo.|0.023120608836740938
cô ấy đã không nói chuyện với người giáo viên.|0.013538733220585531
cô ấy đã không nói cùng giáo viên.|0.013538733220585531
cô ấy đã không nói với người giáo viên.|0.011675430343671913
cô ta đã không nói chuyện với thầy giáo.|0.011675430343671913
cô ta đã không nói với thầy giáo.|0.010154049915439148
cô ta đã không nói chuyện với người giáo viên.|0.006769366610292766
cô ta đã không nói chuyện với cô giáo.|0.006769366610292766
cô ta đã không nói với người giáo viên.|0.006769366610292766
chị ấy đã không nói chuyện với giáo viên.|0.006769366610292766
chị ta đã không nói cùng người thầy giáo.|0.003384683305146383
