prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
hãy ăn mì ống bất kỳ khi nào bạn muốn.|0.0030574405237389583
hãy ăn mỳ ý bất cứ lúc nào bạn muốn.|0.0030574405237389583
hãy ăn mỳ ống khi nào bạn muốn.|0.0030574405237389583
ăn mỳ bất kì khi nào bạn muốn.|0.0030574405237389583
hãy ăn mỳ ý mỗi khi bạn muốn.|0.0030574405237389583
ăn mỳ ý mỗi lúc bạn muốn.|0.0030574405237389583
ăn mỳ ống lúc nào bạn muốn.|0.0030574405237389583
ăn mì lúc nào bạn muốn.|0.0030574405237389583
ăn mì bất kỳ lúc nào bạn muốn.|0.0030574405237389583
hãy ăn mì ý bất kỳ khi nào bạn muốn.|0.0030574405237389583
hãy ăn mì ống bất cứ lúc nào bạn muốn.|0.0030574405237389583
ăn mì bất kỳ khi nào bạn muốn.|0.0030574405237389583
ăn mì ý mỗi lúc bạn muốn.|0.0030574405237389583
ăn mỳ ống bất kỳ lúc nào bạn muốn.|0.0030574405237389583
hãy ăn mì ý bất cứ lúc nào bạn muốn.|0.0030574405237389583
hãy ăn mì khi nào bạn muốn.|0.0030574405237389583
hãy ăn mì mỗi khi bạn muốn.|0.0030574405237389583
ăn mì bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì ý lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất kì khi nào bạn muốn.|0.0015287202618694791
ăn mỳ ống bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ bất cứ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống mỗi khi bạn muốn.|0.0015287202618694791
hãy ăn mì ống bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì bất cứ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ bất kỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn mì mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn pasta lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất kỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì ý mỗi khi bạn muốn.|0.0015287202618694791
hãy ăn mì ống bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất cứ lúc nào bạn muốn.|0.0015287202618694791
ăn mỳ ống mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn pasta bất cứ lúc nào bạn muốn.|0.0015287202618694791
ăn mỳ bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý bất kỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý khi nào bạn muốn.|0.0015287202618694791
ăn mì mỗi lúc bạn muốn.|0.0015287202618694791
ăn mỳ mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mì ý bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì bất kì khi nào bạn muốn.|0.0015287202618694791
ăn mỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ bất kì lúc nào bạn muốn.|0.0015287202618694791
ăn mỳ bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì bất kỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ mỗi khi bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý lúc nào bạn muốn.|0.0015287202618694791
hãy ăn pasta bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn pasta bất kỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn pasta bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì ý bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì ống mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ khi nào bạn muốn.|0.0015287202618694791
hãy ăn mì ý bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn mì bất kì lúc nào bạn muốn.|0.0015287202618694791
ăn mì ống mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn pasta bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì bất kỳ lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mì ống bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn mì ống lúc nào bạn muốn.|0.0015287202618694791
ăn mỳ ống bất kì khi nào bạn muốn.|0.0015287202618694791
hãy ăn mì ý mỗi lúc bạn muốn.|0.0015287202618694791
hãy ăn mỳ ý bất kì lúc nào bạn muốn.|0.0015287202618694791
hãy ăn mỳ ống bất cứ khi nào bạn muốn.|0.0015287202618694791

prompt_a68e44f29841c02f72413452b269479c|it is ten degrees this morning.
trời mười độ sáng nay.|0.25647970188109565
trời 10 độ sáng nay.|0.1180235886243546
trời thì mười độ sáng nay.|0.07305719207678778
trời sáng nay mười độ.|0.057551481024320006
trời mười độ vào sáng nay.|0.039960109518279295
sáng nay trời mười độ.|0.03918686527984337
trời mười độ sáng hôm nay.|0.03224180199364838
trời thì 10 độ sáng nay.|0.03191459111288893
trời sáng nay 10 độ.|0.03021672307827319
sáng nay trời 10 độ.|0.02801962033119726
trời 10 độ vào sáng nay.|0.023345413049154176
sáng nay mười độ.|0.022366332509936804
sáng nay là 10 độ.|0.018415731907573393
trời 10 độ sáng hôm nay.|0.018415731907573393
trời thì mười độ vào sáng nay.|0.016332966375611987
sáng nay 10 độ.|0.015553628588766447
sáng nay là mười độ.|0.015553628588766447
trời thì mười độ sáng hôm nay.|0.011655568337204365
sáng hôm nay trời mười độ.|0.011655568337204365
trời thì mười độ vào sáng hôm nay.|0.010299600241287165
trời thì 10 độ vào sáng nay.|0.010299600241287165
sáng hôm nay mười độ.|0.008532468213924692
trời mười độ vào sáng hôm nay.|0.008532468213924692
sáng hôm nay trời 10 độ.|0.008532468213924692
sáng hôm nay là mười độ.|0.008532468213924692
sáng hôm nay 10 độ.|0.008532468213924692
trời thì 10 độ vào sáng ngày hôm nay.|0.004266234106962346
trời 10 độ vào sáng ngày hôm nay.|0.004266234106962346
sáng ngày hôm nay là mười độ.|0.004266234106962346
trời mười độ sáng ngày hôm nay.|0.004266234106962346
sáng ngày hôm nay trời mười độ.|0.004266234106962346
sáng hôm nay là 10 độ.|0.004266234106962346
trời 10 độ sáng ngày hôm nay.|0.004266234106962346
trời thì mười độ vào sáng ngày hôm nay.|0.004266234106962346
sáng ngày hôm nay trời 10 độ.|0.004266234106962346
trời thì 10 độ vào sáng hôm nay.|0.004266234106962346
trời mười độ vào sáng ngày hôm nay.|0.004266234106962346
trời thì 10 độ sáng ngày hôm nay.|0.004266234106962346
sáng ngày hôm nay mười độ.|0.004266234106962346
sáng ngày hôm nay 10 độ.|0.004266234106962346
sáng ngày hôm nay là 10 độ.|0.004266234106962346
trời thì mười độ sáng ngày hôm nay.|0.004266234106962346
trời thì 10 độ sáng hôm nay.|0.004266234106962346
trời 10 độ vào sáng hôm nay.|0.004266234106962346

prompt_4a7032a3bd3feb1b1b38bb4057e876c5|did something happen?
có chuyện gì đã xảy ra à?|0.015037593984962405
cái gì đã xảy ra phải không?|0.007518796992481203
có gì đã xảy đến phải không?|0.007518796992481203
chuyện gì đã xảy đến phải không?|0.007518796992481203
có cái gì đó đã xảy ra phải không?|0.007518796992481203
thứ gì đã xảy ra à?|0.007518796992481203
có việc gì đã xảy đến phải không?|0.007518796992481203
đã có cái gì xảy ra phải không?|0.007518796992481203
chuyện gì đó đã xảy ra à?|0.007518796992481203
có điều gì đó đã xảy đến phải không?|0.007518796992481203
thứ gì đã xảy ra phải không?|0.007518796992481203
điều gì đó đã xảy ra phải không?|0.007518796992481203
có cái gì đã xảy ra phải không?|0.007518796992481203
có gì đó đã xảy ra à?|0.007518796992481203
có việc gì đó đã xảy đến à?|0.007518796992481203
điều gì đã xảy đến đúng không?|0.007518796992481203
đã có gì đó xảy ra à?|0.007518796992481203
có điều gì đó đã xảy ra à?|0.007518796992481203
cái gì đã xảy ra đúng không?|0.007518796992481203
có thứ gì đã xảy đến à?|0.007518796992481203
thứ gì đã xảy đến phải không?|0.007518796992481203
cái gì đó đã xảy ra à?|0.007518796992481203
có chuyện gì đã xảy đến à?|0.007518796992481203
thứ gì đã xảy ra đúng không?|0.007518796992481203
có thứ gì đã xảy đến phải không?|0.007518796992481203
thứ gì đó đã xảy đến à?|0.007518796992481203
điều gì đó đã xảy đến đúng không?|0.007518796992481203
đã có thứ gì đó xảy ra à?|0.007518796992481203
cái gì đã xảy ra à?|0.007518796992481203
cái gì đó đã xảy đến phải không?|0.007518796992481203
cái gì đó đã xảy đến đúng không?|0.007518796992481203
đã có cái gì đó xảy ra à?|0.007518796992481203
có điều gì đó đã xảy đến à?|0.007518796992481203
đã có việc gì xảy ra à?|0.007518796992481203
có cái gì đã xảy ra à?|0.007518796992481203
thứ gì đó đã xảy đến phải không?|0.007518796992481203
có chuyện gì đó đã xảy ra à?|0.007518796992481203
điều gì đó đã xảy ra à?|0.007518796992481203
điều gì đó đã xảy đến à?|0.007518796992481203
đã có việc gì xảy ra phải không?|0.007518796992481203
có gì đã xảy ra phải không?|0.007518796992481203
việc gì đã xảy đến phải không?|0.007518796992481203
có điều gì đã xảy đến phải không?|0.007518796992481203
chuyện gì đó đã xảy đến phải không?|0.007518796992481203
đã có điều gì xảy ra à?|0.007518796992481203
điều gì đã xảy đến phải không?|0.007518796992481203
có chuyện gì đó đã xảy đến phải không?|0.007518796992481203
thứ gì đó đã xảy ra phải không?|0.007518796992481203
có chuyện gì đã xảy ra phải không?|0.007518796992481203
có cái gì đã xảy đến phải không?|0.007518796992481203
chuyện gì đó đã xảy đến à?|0.007518796992481203
cái gì đã xảy đến đúng không?|0.007518796992481203
có gì đó đã xảy đến à?|0.007518796992481203
đã có điều gì đó xảy ra à?|0.007518796992481203
có thứ gì đó đã xảy đến phải không?|0.007518796992481203
có việc gì đó đã xảy ra à?|0.007518796992481203
việc gì đó đã xảy đến đúng không?|0.007518796992481203
điều gì đã xảy ra đúng không?|0.007518796992481203
có gì đã xảy ra à?|0.007518796992481203
chuyện gì đó đã xảy đến đúng không?|0.007518796992481203
có thứ gì đã xảy ra à?|0.007518796992481203
có cái gì đã xảy đến à?|0.007518796992481203
đã có điều gì đó xảy ra phải không?|0.007518796992481203
có chuyện gì đó đã xảy ra phải không?|0.007518796992481203
chuyện gì đã xảy ra à?|0.007518796992481203
có thứ gì đó đã xảy ra à?|0.007518796992481203
đã có thứ gì xảy ra à?|0.007518796992481203
đã có thứ gì xảy ra phải không?|0.007518796992481203
có điều gì đã xảy ra à?|0.007518796992481203
có việc gì đó đã xảy ra phải không?|0.007518796992481203
đã có chuyện gì đó xảy ra à?|0.007518796992481203
đã có chuyện gì xảy ra à?|0.007518796992481203
việc gì đã xảy ra phải không?|0.007518796992481203
có việc gì đã xảy ra à?|0.007518796992481203
đã có chuyện gì đó xảy ra phải không?|0.007518796992481203
cái gì đó đã xảy ra đúng không?|0.007518796992481203
chuyện gì đó đã xảy ra đúng không?|0.007518796992481203
đã có gì đó xảy ra phải không?|0.007518796992481203
cái gì đó đã xảy đến à?|0.007518796992481203
việc gì đã xảy đến à?|0.007518796992481203
điều gì đó đã xảy ra đúng không?|0.007518796992481203
thứ gì đó đã xảy ra à?|0.007518796992481203
việc gì đã xảy ra đúng không?|0.007518796992481203
có cái gì đó đã xảy đến à?|0.007518796992481203
đã có việc gì đó xảy ra phải không?|0.007518796992481203
đã có thứ gì đó xảy ra phải không?|0.007518796992481203
đã có gì xảy ra à?|0.007518796992481203
chuyện gì đã xảy đến đúng không?|0.007518796992481203
đã có chuyện gì xảy ra phải không?|0.007518796992481203
cái gì đã xảy đến phải không?|0.007518796992481203
có thứ gì đó đã xảy ra phải không?|0.007518796992481203
có chuyện gì đó đã xảy đến à?|0.007518796992481203
có việc gì đó đã xảy đến phải không?|0.007518796992481203
đã có cái gì xảy ra à?|0.007518796992481203
chuyện gì đã xảy ra phải không?|0.007518796992481203
có cái gì đó đã xảy đến phải không?|0.007518796992481203
có thứ gì đã xảy ra phải không?|0.007518796992481203
việc gì đó đã xảy đến phải không?|0.007518796992481203
việc gì đó đã xảy ra à?|0.007518796992481203
điều gì đã xảy đến à?|0.007518796992481203
đã có điều gì xảy ra phải không?|0.007518796992481203
thứ gì đã xảy đến đúng không?|0.007518796992481203
việc gì đó đã xảy ra phải không?|0.007518796992481203
có việc gì đã xảy ra phải không?|0.007518796992481203
thứ gì đó đã xảy ra đúng không?|0.007518796992481203
chuyện gì đó đã xảy ra phải không?|0.007518796992481203
việc gì đó đã xảy ra đúng không?|0.007518796992481203
cái gì đã xảy đến à?|0.007518796992481203
việc gì đã xảy đến đúng không?|0.007518796992481203
chuyện gì đã xảy ra đúng không?|0.007518796992481203
cái gì đó đã xảy ra phải không?|0.007518796992481203
có điều gì đã xảy đến à?|0.007518796992481203
thứ gì đó đã xảy đến đúng không?|0.007518796992481203
có chuyện gì đã xảy đến phải không?|0.007518796992481203
việc gì đó đã xảy đến à?|0.007518796992481203
việc gì đã xảy ra à?|0.007518796992481203
chuyện gì đã xảy đến à?|0.007518796992481203
đã có cái gì đó xảy ra phải không?|0.007518796992481203
có cái gì đó đã xảy ra à?|0.007518796992481203
đã có việc gì đó xảy ra à?|0.007518796992481203
có gì đó đã xảy ra phải không?|0.007518796992481203
có việc gì đã xảy đến à?|0.007518796992481203
có gì đã xảy đến à?|0.007518796992481203
đã có gì xảy ra phải không?|0.007518796992481203
điều gì đã xảy ra phải không?|0.007518796992481203
điều gì đã xảy ra à?|0.007518796992481203
điều gì đó đã xảy đến phải không?|0.007518796992481203
có gì đó đã xảy đến phải không?|0.007518796992481203
thứ gì đã xảy đến à?|0.007518796992481203
có điều gì đã xảy ra phải không?|0.007518796992481203
có thứ gì đó đã xảy đến à?|0.007518796992481203
có điều gì đó đã xảy ra phải không?|0.007518796992481203

prompt_f0350d5e918d5ef1a6b38728577215dc|when do we enter?
khi nào chúng ta vào?|0.13339075961782307
khi nào chúng tôi vào?|0.1331013611706256
khi nào chúng ta đi vào?|0.07489576215625621
khi nào chúng tôi đi vào?|0.07095281156833892
chúng tôi vào khi nào?|0.06242830355713137
chúng ta vào khi nào?|0.05002948500233106
chúng tôi đi vào khi nào?|0.04920580906134945
khi nào chúng ta vào trong?|0.038872931119855424
chúng ta đi vào khi nào?|0.036351367119989014
khi nào chúng tôi vào trong?|0.024112342273488598
khi nào thì chúng ta vào?|0.015746782177237382
khi nào thì chúng tôi vào?|0.015746782177237382
chúng ta vào lúc nào?|0.014899086352206476
khi nào thì chúng tôi đi vào?|0.014899086352206476
chúng tôi vào lúc nào?|0.012957643706618475
chúng ta đi vào lúc nào?|0.011800313650952262
khi nào thì chúng ta đi vào?|0.011800313650952262
khi nào chúng ta đi vào trong?|0.011800313650952262
lúc nào chúng ta vào?|0.010427506390972235
chúng tôi đi vào lúc nào?|0.010427506390972235
bao giờ chúng tôi vào?|0.010427506390972235
khi nào thì chúng ta vào trong?|0.00863842913774565
