prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
그 아기는 사과를 한개 먹는다.|0.005835968059373963
아기가 사과를 먹어.|0.005835968059373963
아기는 사과 한 개 먹습니다.|0.005835968059373963
그 아기는 사과 하나를 먹어요.|0.005835968059373963
그 아기가 사과 하나 먹습니다.|0.005835968059373963
아기가 사과 먹는다.|0.005835968059373963
아기 사과 하나 먹습니다.|0.005835968059373963
아기 사과 하나 먹는다.|0.005835968059373963
그 아기는 사과 한 개를 먹습니다.|0.005835968059373963
아기 사과 하나 먹어.|0.005835968059373963
아기가 사과 먹어요.|0.005835968059373963
그 아기는 사과 하나 먹어요.|0.005835968059373963
아기 한 개의 사과를 먹어요.|0.005835968059373963
그 아기는 한 개의 사과 먹어.|0.005835968059373963
아기가 사과 하나 먹어.|0.005835968059373963
그 아기 사과 하나를 먹어.|0.005835968059373963
그 아기는 사과 한 개 먹습니다.|0.005835968059373963
그 아기가 사과 하나를 먹는다.|0.005835968059373963
그 아기는 사과 하나 먹어.|0.005835968059373963
그 아기는 사과 하나 먹습니다.|0.005835968059373963
아기가 사과 먹습니다.|0.005835968059373963
아기는 한 개의 사과를 먹습니다.|0.005835968059373963
아기가 사과 하나를 먹는다.|0.005835968059373963
아기는 한 개의 사과 먹어.|0.005835968059373963
그 아기는 사과 한 개를 먹어.|0.005835968059373963
아기는 사과 한 개를 먹어요.|0.005835968059373963
그 아기 한 개의 사과를 먹어요.|0.005835968059373963
그 아기는 사과 먹어요.|0.005835968059373963
아기는 한 개의 사과를 먹는다.|0.005835968059373963
아기가 사과 하나 먹습니다.|0.005835968059373963
그 아기 한 개의 사과 먹는다.|0.005835968059373963
그 아기가 사과 먹어.|0.005835968059373963
그 아기는 사과 하나를 먹어.|0.005835968059373963
아기는 사과 하나 먹어요.|0.005835968059373963
아기는 사과를 먹어.|0.005835968059373963
아기 한 개의 사과 먹습니다.|0.005835968059373963
그 아기 사과 하나를 먹습니다.|0.005835968059373963
그 아기가 사과 한 개를 먹는다.|0.005835968059373963
그 아기 한 개의 사과를 먹는다.|0.005835968059373963
그 아기 사과 하나를 먹는다.|0.005835968059373963
그 아기가 사과 먹는다.|0.005835968059373963
그 아기가 사과 하나 먹어.|0.005835968059373963
그 아기가 사과 하나를 먹어.|0.005835968059373963
아기가 사과 한 개를 먹는다.|0.005835968059373963
아기는 사과 한 개 먹는다.|0.005835968059373963
아기가 사과 하나 먹는다.|0.005835968059373963
그 아기가 사과 하나 먹어요.|0.005835968059373963
아기 한 개의 사과를 먹는다.|0.005835968059373963
그 아기는 사과 한 개 먹어.|0.005835968059373963
그 아기 한 개의 사과 먹습니다.|0.005835968059373963
아기 사과 하나 먹어요.|0.005835968059373963
아기는 한 개의 사과 먹는다.|0.005835968059373963
그 아기는 하나의 사과를 먹는다.|0.005835968059373963
그 아기는 사과 먹는다.|0.005835968059373963
그 아기 사과 하나 먹어요.|0.005835968059373963
그 아기는 사과 한 개 먹어요.|0.005835968059373963
아기가 사과 하나 먹어요.|0.005835968059373963
그 아기는 사과를 먹어요.|0.005835968059373963
아기가 사과 하나를 먹습니다.|0.005835968059373963
그 아기 한 개의 사과 먹어.|0.005835968059373963
아기는 한 개의 사과 먹어요.|0.005835968059373963
아기는 사과를 먹어요.|0.005835968059373963
아기는 사과 먹습니다.|0.005835968059373963
아기 한 개의 사과 먹는다.|0.005835968059373963
아기가 사과 한 개 먹어.|0.005835968059373963
그 아기가 사과를 먹어.|0.005835968059373963
그 아기가 사과 먹어요.|0.005835968059373963
그 아기 한 개의 사과 먹어요.|0.005835968059373963
아기는 사과 먹는다.|0.005835968059373963
그 아기는 한 개의 사과 먹는다.|0.005835968059373963
그 아기 사과 하나를 먹어요.|0.005835968059373963
그 아기가 사과 하나를 먹어요.|0.005835968059373963
아기는 한 개의 사과를 먹어.|0.005835968059373963
아기는 사과 하나를 먹어요.|0.005835968059373963
아기는 사과 하나를 먹습니다.|0.005835968059373963
그 아기는 한 개의 사과 먹어요.|0.005835968059373963
아기는 사과 한 개를 먹어.|0.005835968059373963
아기는 사과 한 개 먹어.|0.005835968059373963
아기는 사과 먹어.|0.005835968059373963
아기 한 개의 사과를 먹어.|0.005835968059373963
아기는 사과 하나를 먹어.|0.005835968059373963
그 아기는 한 개의 사과를 먹어.|0.005835968059373963

prompt_06318cdfa194e4f685e3f0fb9f6ace13|we read them a newspaper.
우리는 그들에게 신문을 읽어준다.|0.15090114691456427
우리는 그들에게 신문을 읽어줍니다.|0.12991655497280624
우리가 그들에게 신문을 읽어준다.|0.052996530496011586
우리는 신문을 그들에게 읽어줍니다.|0.03509425952721648
우리는 그들에게 신문을 읽어줘.|0.03509425952721648
우리는 그들에게 신문을 읽어줘요.|0.02907303651522854
우리가 그들에게 신문을 읽어줍니다.|0.02907303651522854
우리는 그들에게 신문을 읽어주었다.|0.02907303651522854
우리들은 그들에게 신문을 읽어준다.|0.01453651825761427
우리 그들에게 신문 읽어줘요.|0.01453651825761427
우리는 그들에게 신문 읽어줘요.|0.01453651825761427
우리 그들에게 신문 읽어줍니다.|0.01453651825761427
우리 그들에게 신문 읽어준다.|0.01453651825761427
우리들이 그들에게 신문을 읽어줍니다.|0.01453651825761427
우리가 그들에게 신문을 읽어줘.|0.01453651825761427
우리들은 그들에게 신문 읽어줍니다.|0.01453651825761427
우리 그들에게 신문 읽어줘.|0.01453651825761427
우리가 그들에게 신문 읽어준다.|0.01453651825761427
우리들은 그들에게 신문 읽어줘요.|0.01453651825761427
우리들이 그들에게 신문 읽어줘.|0.01453651825761427
우리는 그들에게 신문 읽어줘.|0.01453651825761427
우리 그들에게 신문을 읽어줍니다.|0.01453651825761427
우리 그들에게 신문을 읽어준다.|0.01453651825761427
우리 그들에게 신문을 읽어줘요.|0.01453651825761427
우리가 그들에게 신문 읽어줘요.|0.01453651825761427
우리가 그들에게 신문 읽어줘.|0.01453651825761427
우리들은 그들에게 신문을 읽어줘요.|0.01453651825761427
우리들은 그들에게 신문 읽어준다.|0.01453651825761427
우리는 그들에게 신문 읽어줍니다.|0.01453651825761427
우리들은 그들에게 신문을 읽어줍니다.|0.01453651825761427
우리들이 그들에게 신문 읽어준다.|0.01453651825761427
우린 그들에게 신문을 읽어줘.|0.01453651825761427
우리들이 그들에게 신문을 읽어준다.|0.01453651825761427
우리들이 그들에게 신문 읽어줍니다.|0.01453651825761427
우리는 그들에게 신문 읽어준다.|0.01453651825761427
우리가 그들에게 신문 읽어줍니다.|0.01453651825761427
우리들이 그들에게 신문을 읽어줘요.|0.01453651825761427
우리 그들에게 신문을 읽어줘.|0.01453651825761427
우리들이 그들에게 신문 읽어줘요.|0.01453651825761427
우리들이 그들에게 신문을 읽어줘.|0.01453651825761427
우리가 그들에게 신문을 읽어줘요.|0.01453651825761427
우리들은 그들에게 신문을 읽어줘.|0.01453651825761427
우리들은 그들에게 신문 읽어줘.|0.01453651825761427

prompt_0972fc76d774725de85dc87ddfa52fdf|the garden is at the front of the house.
그 정원은 그 집 앞에 있다.|0.00902347849460953
그 정원은 그 집 앞에 있습니다.|0.006670227951436474
그 정원은 그 집의 앞에 있다.|0.006670227951436474
그 정원은 집 앞에 있다.|0.004554791534947394
그 정원은 그 집의 앞쪽에 있다.|0.003200401895198838
그 정원은 집 앞에 있습니다.|0.003200401895198838
그 정원은 그 집의 앞에 있습니다.|0.003200401895198838
그 정원은 집 앞에 있어.|0.002966935723338691
그 정원은 그 집의 정면에 있다.|0.0027019397129841405
그 정원은 그 집 앞쪽에 있습니다.|0.002387605487324499
그 정원이 그 집의 앞에 있다.|0.002387605487324499
그 정원은 집의 앞쪽에 있다.|0.002387605487324499
그 정원은 집의 앞에 있다.|0.002387605487324499
정원은 집 앞에 있다.|0.002387605487324499
그 정원은 그 집의 전면에 있어.|0.002387605487324499
그 정원은 그 집 앞에 있어요.|0.0019779571488924607
정원은 그 집 앞에 있다.|0.0019779571488924607
그 정원은 그 집 앞쪽에 있다.|0.0019779571488924607
정원은 집의 앞쪽에 있다.|0.0019779571488924607
그 정원은 그 집 정면에 있다.|0.0019779571488924607
그 정원은 그 집의 전면에 있다.|0.0019779571488924607
그 정원은 집의 앞에 있습니다.|0.0019779571488924607
그 정원은 집 앞쪽에 있습니다.|0.0019779571488924607
정원이 집 정면에 있다.|0.0009889785744462303
그 정원은 집 앞 부분에 있습니다.|0.0009889785744462303
그 화단은 그 집 앞에 있습니다.|0.0009889785744462303
그 뜰은 집 정면에 있습니다.|0.0009889785744462303
그 화단이 그 집 앞에 있다.|0.0009889785744462303
뜰이 집 정면에 있다.|0.0009889785744462303
그 화단이 그 집의 앞쪽에 있어.|0.0009889785744462303
화단이 그 집의 앞 부분에 있어요.|0.0009889785744462303
뜰이 그 집 앞쪽에 있다.|0.0009889785744462303
정원이 그 집의 전면에 있어.|0.0009889785744462303
그 정원은 그 집의 앞 부분에 있다.|0.0009889785744462303
그 화단은 그 집의 전면에 있다.|0.0009889785744462303
화단은 집 앞 부분에 있습니다.|0.0009889785744462303
그 화단이 집 정면에 있어.|0.0009889785744462303
그 뜰은 그 집 정면에 있다.|0.0009889785744462303
정원은 집 전면에 있어요.|0.0009889785744462303
뜰이 집 정면에 있어.|0.0009889785744462303
그 정원이 집 앞 부분에 있어.|0.0009889785744462303
화단이 그 집의 앞쪽에 있어요.|0.0009889785744462303
뜰이 그 집의 앞 부분에 있어요.|0.0009889785744462303
화단이 집의 정면에 있습니다.|0.0009889785744462303
화단은 집의 앞쪽에 있어.|0.0009889785744462303
뜰은 집 앞 부분에 있어.|0.0009889785744462303
그 정원이 그 집의 정면에 있어요.|0.0009889785744462303
화단은 집의 앞쪽에 있어요.|0.0009889785744462303
뜰이 그 집 앞에 있습니다.|0.0009889785744462303
그 뜰은 집의 앞에 있다.|0.0009889785744462303
뜰이 집 앞쪽에 있다.|0.0009889785744462303
그 정원은 집 앞쪽에 있어.|0.0009889785744462303
그 뜰이 집 정면에 있어.|0.0009889785744462303
화단은 그 집 앞쪽에 있어.|0.0009889785744462303
정원은 그 집 앞쪽에 있어요.|0.0009889785744462303
그 뜰은 집의 앞 부분에 있어.|0.0009889785744462303
그 정원이 그 집 앞 부분에 있어요.|0.0009889785744462303
뜰이 그 집의 전면에 있다.|0.0009889785744462303
그 뜰은 집의 전면에 있습니다.|0.0009889785744462303
그 화단은 그 집의 전면에 있어요.|0.0009889785744462303
그 정원은 집 정면에 있어.|0.0009889785744462303
그 정원은 그 집 정면에 있어요.|0.0009889785744462303
그 뜰은 집의 정면에 있다.|0.0009889785744462303
화단은 집 전면에 있다.|0.0009889785744462303
그 정원이 그 집 앞쪽에 있다.|0.0009889785744462303
뜰은 그 집의 앞쪽에 있어요.|0.0009889785744462303
정원은 그 집 앞에 있어.|0.0009889785744462303
그 화단은 그 집 전면에 있어요.|0.0009889785744462303
뜰이 집 전면에 있습니다.|0.0009889785744462303
그 정원은 집 정면에 있다.|0.0009889785744462303
그 뜰이 집 앞에 있어.|0.0009889785744462303
그 화단이 집의 앞 부분에 있다.|0.0009889785744462303
그 뜰이 집 앞에 있습니다.|0.0009889785744462303
그 뜰이 집 앞에 있다.|0.0009889785744462303
그 화단이 그 집의 전면에 있어요.|0.0009889785744462303
화단이 그 집의 앞쪽에 있다.|0.0009889785744462303
뜰은 집 앞 부분에 있다.|0.0009889785744462303
정원이 그 집 앞에 있어요.|0.0009889785744462303
정원은 그 집 전면에 있어.|0.0009889785744462303
뜰이 집의 앞 부분에 있어요.|0.0009889785744462303
뜰은 그 집의 앞쪽에 있어.|0.0009889785744462303
그 정원이 그 집 정면에 있어.|0.0009889785744462303
그 뜰이 집의 앞 부분에 있어요.|0.0009889785744462303
뜰이 집 앞쪽에 있어.|0.0009889785744462303
뜰은 집의 앞쪽에 있다.|0.0009889785744462303
그 뜰이 그 집 정면에 있습니다.|0.0009889785744462303
화단은 집의 앞쪽에 있다.|0.0009889785744462303
그 뜰이 그 집 전면에 있습니다.|0.0009889785744462303
그 화단이 그 집 앞 부분에 있어요.|0.0009889785744462303
그 정원은 집의 앞 부분에 있어요.|0.0009889785744462303
정원은 그 집의 앞쪽에 있습니다.|0.0009889785744462303
화단은 집의 앞에 있다.|0.0009889785744462303
뜰은 집 앞쪽에 있습니다.|0.0009889785744462303
화단은 그 집 앞쪽에 있어요.|0.0009889785744462303
화단이 그 집의 전면에 있다.|0.0009889785744462303
그 뜰은 그 집의 앞쪽에 있다.|0.0009889785744462303
그 뜰은 그 집 앞쪽에 있습니다.|0.0009889785744462303
그 화단이 그 집의 전면에 있습니다.|0.0009889785744462303
그 정원은 그 집 정면에 있습니다.|0.0009889785744462303
화단은 그 집 앞 부분에 있어요.|0.0009889785744462303
그 뜰은 집 정면에 있다.|0.0009889785744462303
그 정원은 그 집의 앞쪽에 있어요.|0.0009889785744462303
화단이 그 집 정면에 있어.|0.0009889785744462303
뜰이 그 집 앞에 있다.|0.0009889785744462303
그 화단은 그 집의 전면에 있습니다.|0.0009889785744462303
뜰이 그 집 앞에 있어.|0.0009889785744462303
정원은 집의 앞쪽에 있습니다.|0.0009889785744462303
정원이 그 집 앞쪽에 있어.|0.0009889785744462303
화단은 집 정면에 있어.|0.0009889785744462303
그 정원이 집 앞쪽에 있어.|0.0009889785744462303
그 정원이 집의 앞쪽에 있어.|0.0009889785744462303
그 뜰은 집의 정면에 있어.|0.0009889785744462303
화단이 집의 앞에 있어요.|0.0009889785744462303
그 정원은 집 앞쪽에 있어요.|0.0009889785744462303
그 화단은 그 집의 앞에 있다.|0.0009889785744462303
뜰이 집 앞 부분에 있습니다.|0.0009889785744462303
그 뜰은 집의 앞 부분에 있다.|0.0009889785744462303
뜰은 그 집의 앞에 있어요.|0.0009889785744462303
그 정원이 집의 앞 부분에 있다.|0.0009889785744462303
화단은 집 전면에 있어.|0.0009889785744462303
